SK_ID_CURR,TARGET
321957,0.463335580117691
321965,0.17111773180501982
321970,0.2883030688434248
321974,0.2586209894220228
321980,0.20858609122155178
321985,0.22716147928405234
321992,0.2858164392102859
321999,0.31034286432007957
322005,0.2140691761123061
322018,0.3561934834235207
322020,0.19829279668390995
322021,0.4372542818547712
322023,0.2310578246386838
322024,0.372648351422348
322039,0.20462292272821642
322054,0.49861100817685694
322061,0.3046497872463693
322082,0.13761564800162673
322088,0.6282861535886644
322093,0.3326607737516084
322105,0.5346542872995778
322111,0.3736101327866972
322113,0.6242168055006959
322117,0.26865193026661277
322120,0.35606762254483776
322123,0.3527368105261661
322132,0.467896007494143
322136,0.43995260535683156
322141,0.39989444201266544
322147,0.34076296130343575
322169,0.47249580394783086
322170,0.5364286549284676
322172,0.44168516308173783
322196,0.2579301256957459
322198,0.49127265985812235
322217,0.38466896997565103
322226,0.55470210411278
322227,0.36374293586453654
322229,0.20909026914128992
322242,0.36314556857255
322244,0.18093571652198895
322249,0.3635513582839347
322250,0.4651971323499943
322253,0.2819126189997675
322254,0.5173175396699649
322267,0.1550194977328409
322269,0.381271217790378
322274,0.5404220286966567
322285,0.4970402466409225
322309,0.5669239948591938
322320,0.32309686418446953
322327,0.2942879827047171
322331,0.4702716687134926
322332,0.3200148409916434
322334,0.44103852342811894
322339,0.4761524703896171
322348,0.6003220102658111
322350,0.6229442881662273
322354,0.34395392385948775
322356,0.3592199194678062
322367,0.6541619631082004
322369,0.3907045776737213
322372,0.5317256445254475
322374,0.4064982642768669
322383,0.5909294073704487
322388,0.669881308926331
322393,0.3559927200604974
322395,0.3866793812668655
322407,0.16631650246823193
322413,0.27806501025184593
322416,0.1843078738340359
322419,0.2803763073073048
322424,0.2895018418393254
322432,0.29053614425951757
322442,0.2433801081203664
322447,0.31935316250073587
322448,0.5858181835900289
322460,0.286354050101079
322461,0.566367780526996
322468,0.2148342681062905
322472,0.5799702182770646
322473,0.6072998119713282
322488,0.3936397382693675
322490,0.40903192703431773
322491,0.32012964125771187
322497,0.4395614600807279
322503,0.40199381250759625
322521,0.44145729373927367
322525,0.5575730490501215
322533,0.5225674963858861
322549,0.43483805638419987
322561,0.4357245495799554
322566,0.26564874188757326
322570,0.6670647505221969
322574,0.3011691898415129
322578,0.19482177584519458
322579,0.39176766338031704
322586,0.2535071823470707
322596,0.3775545193260904
322598,0.3699200462042792
322603,0.5086284950161575
322614,0.3576153309638806
322626,0.22557832323490654
322630,0.3594313732468349
322639,0.613645853235135
322640,0.40692553631781775
322642,0.24069131313036513
322651,0.3094624968766454
322652,0.5972699714759147
322656,0.19995139743320986
322662,0.34436728572339514
322664,0.38485109284072583
322681,0.633528337454191
322684,0.28908729381630976
322685,0.6493333281674484
322711,0.5109921441661995
322717,0.34291220152795526
322719,0.4174271333918438
322730,0.3433886204332854
322740,0.42310915287619466
322743,0.42404518239480404
322749,0.15554828468942142
322757,0.31999989918481486
322759,0.49068610544912056
322760,0.37780239366673657
322770,0.2614815594488384
322786,0.41480001112524423
322797,0.38444927850877936
322800,0.45527951884242923
322815,0.2955965707059771
322831,0.27259175993057844
322835,0.5932243916917843
322841,0.2420356453727593
322845,0.2416683310572643
322846,0.18349226711524821
322851,0.5042859289506387
322852,0.3033587040039063
322877,0.3395863280968255
322880,0.4206818034431887
322893,0.33615984598156873
322911,0.36011560500264933
322928,0.568224806402399
322934,0.4998682622390775
322938,0.6675832190752291
322950,0.2678886735088446
322959,0.31475436487595815
322961,0.4311350953386684
322965,0.5808097728483981
322966,0.47882140196927764
322968,0.21548824205955147
322977,0.3343668772703767
322979,0.39208142242015853
322986,0.5510373849742013
322990,0.45124393723300804
322998,0.39988121992671044
323005,0.32936355150559266
323008,0.27310327927178385
323014,0.26019020026507084
323015,0.204311402683782
323025,0.3173510350632197
323030,0.4620713666144742
323033,0.33244658819364276
323036,0.4465433664909193
323043,0.4362277126152115
323049,0.329376307807488
323051,0.7141889852336674
323053,0.3113782447855544
323056,0.6190439763916847
323059,0.4953138954284602
323076,0.38931459026972687
323088,0.5127682744612402
323108,0.6691940701834316
323112,0.3496559688447503
323127,0.2678423175209276
323135,0.3736181656572084
323137,0.39196332010577667
323141,0.3678932844758436
323142,0.24897885317593924
323147,0.548675490868391
323150,0.5117407928920255
323153,0.4448071854304903
323156,0.5379483542803349
323161,0.30228979208718043
323171,0.19233752761759101
323173,0.42734519466125637
323176,0.3396517085373554
323184,0.4163141052462629
323189,0.4296568036787526
323193,0.3154012761394458
323209,0.478966468030485
323218,0.551047298636914
323224,0.6559379366870265
323235,0.4564332190077968
323236,0.27938599744667486
323242,0.27558726168970765
323252,0.3643227971659235
323253,0.7014364943553247
323254,0.16930711340198856
323271,0.3904367689091568
323276,0.4635925590437257
323278,0.31553167773031954
323281,0.23822560160839226
323285,0.39912120586195377
323289,0.4264471235934753
323292,0.2129065691291465
323297,0.4137024019041089
323312,0.29071257626859764
323318,0.20422939196153544
323319,0.27180371717696983
323324,0.3615930418693062
323325,0.46744372185158983
323328,0.4404966652765789
323334,0.4138165344983917
323338,0.5034780104224883
323340,0.31937659258676104
323343,0.48870133908847474
323354,0.35128621916294167
323373,0.28547747923819144
323376,0.369882223268853
323381,0.48944202454406543
323382,0.4643755778513958
323383,0.6447116128421183
323387,0.30029910909486174
323394,0.4441662207693934
323398,0.31380476939550334
323405,0.44376535186942667
323407,0.5382817565594994
323428,0.553117954700317
323436,0.36473126913848875
323451,0.5076558917311649
323455,0.39463525475161004
323463,0.3736626796044979
323466,0.44268210949519227
323475,0.35828395487479414
323477,0.24274363848929056
323481,0.19470109823297688
323485,0.3183756831828973
323488,0.3234222690677267
323493,0.4435664292385197
323494,0.312121397235667
323505,0.41856712820145503
323506,0.42346822787803295
323509,0.1961238316441776
323518,0.30664496091016724
323530,0.5065170769993065
323539,0.24269637721003917
323549,0.3159468421516486
323557,0.447968432345018
323568,0.4960761394500407
323569,0.31583773800706444
323571,0.3255283120453209
323573,0.5365081710954206
323585,0.4173072837685401
323588,0.3069853367798018
323599,0.5882615298506089
323615,0.2406758932125322
323617,0.34248499295407675
323620,0.5929980821121951
323636,0.32632675545170753
323665,0.19922798809825912
323670,0.2021521411503045
323675,0.3493781602935739
323688,0.42199300539380824
323693,0.2715172534285639
323694,0.21700741015566044
323696,0.3301489480214464
323710,0.3470268321984394
323716,0.5302654979562953
323718,0.5388019380057737
323719,0.2739558833039908
323720,0.3888652537084687
323722,0.4021600038274257
323729,0.5213220545429572
323738,0.38961579504358346
323740,0.32303704517705745
323787,0.1911678280053479
323795,0.22313549428623883
323801,0.2372485483524675
323810,0.40049837243814274
323822,0.39115298610341076
323825,0.42136271744877035
323833,0.4040045756995672
323860,0.2041002000563293
323871,0.2338222559567321
323879,0.43854617281104064
323888,0.38777341314007924
323891,0.6728895021391319
323894,0.5130582341851042
323909,0.24774921038992456
323911,0.3575561564974101
323920,0.506022292035037
323923,0.3419034403522614
323930,0.2332578700863693
323935,0.29238054887112164
323937,0.4194063713733563
323938,0.28124066258515085
323948,0.4294920773939873
323956,0.4703585802299989
323962,0.6124787606236011
323964,0.2049694401665374
323966,0.28347919419126566
323970,0.2609301962894434
323972,0.2712852857390596
323977,0.37432046733586477
323985,0.5514790720143873
323989,0.3336319037000055
323994,0.33655931255254
324010,0.36849270111769844
324020,0.3969934083684237
324033,0.3906065588884633
324052,0.6893906002589806
324055,0.2886991836969297
324075,0.22995863801167965
324087,0.5301560804543745
324088,0.2586641847037039
324091,0.40382226693053186
324104,0.40734335809131744
324109,0.4996852228225771
324114,0.32175500689816255
324118,0.383618987818401
324125,0.552135200091572
324130,0.5347377954177943
324146,0.3411024867312657
324149,0.23772232704569846
324156,0.20497789896277838
324170,0.4279808685202755
324171,0.3592849190460757
324172,0.337572072807932
324178,0.5748260104814162
324180,0.4007365433782434
324220,0.22307049463437087
324222,0.23860706047122965
324227,0.34949128081460934
324229,0.5217644019702193
324230,0.4378138018843228
324235,0.3001071839827588
324243,0.32870882986843486
324247,0.5663907106311005
324264,0.560535748781732
324269,0.4126760934757254
324270,0.39058165552692603
324271,0.43135103076864484
324291,0.48772971019455136
324293,0.31138772506549545
324296,0.4682870468490696
324298,0.5065824597348002
324302,0.5795924605975086
324305,0.2698767676927236
324310,0.29888021899465417
324325,0.22417526436932558
324339,0.35361711279065083
324345,0.327630217598811
324347,0.44923808137453336
324356,0.2347769472941749
324383,0.3833573625831365
324387,0.39449526010517716
324393,0.41652506107382314
324400,0.4125416532891911
324401,0.31992297881700665
324412,0.34828921476587976
324414,0.34084564954300095
324415,0.4475289730932575
324416,0.37355092369556137
324420,0.5232309672591595
324437,0.15168784013148842
324445,0.5254473372341433
324464,0.5085732424549954
324472,0.4158711020834446
324496,0.43282264268725895
324499,0.38873053147353154
324512,0.395153730608328
324544,0.5694288587029306
324545,0.2759134270850825
324552,0.3282664627751232
324553,0.3557532375420034
324558,0.5672593427211927
324559,0.3404290588144741
324572,0.3797534298079859
324582,0.4505350929072239
324595,0.6147939373951647
324596,0.6720452939666041
324598,0.4782851418607025
324614,0.5106684785304882
324620,0.7114402343878528
324621,0.25192014115739964
324624,0.5144168650406037
324651,0.4414110669856535
324655,0.6514533155800618
324669,0.18114233989085557
324674,0.6137916229667527
324677,0.24355883273883586
324681,0.3606673542714031
324689,0.19942844201035498
324708,0.23931264421347967
324714,0.3599950465341437
324716,0.6083510856627606
324719,0.356008057524221
324731,0.5552855268525367
324733,0.48051044869117127
324741,0.6080138091305284
324745,0.36501919320617743
324747,0.4342710519616015
324748,0.17765835608348143
324764,0.5032138350465621
324772,0.2947442961626291
324788,0.37166034020724564
324795,0.2569001736534072
324801,0.27821253644874927
324811,0.3031643291838193
324816,0.6178464217787142
324821,0.4439411460374246
324825,0.26006692147332716
324840,0.6308385279282474
324841,0.49770711714519983
324854,0.33281090521573875
324866,0.3560922501918792
324884,0.4351767375857989
324894,0.4803497834496345
324895,0.32508044710511036
324913,0.2717817548818282
324914,0.2151668198246436
324944,0.48663211518257543
324949,0.5935956638005364
324978,0.2719681068746606
324983,0.21842296530662472
324987,0.413952375919156
324995,0.16452251391760375
325000,0.2951737737162711
325001,0.6760195103875446
325005,0.32827227194174247
325017,0.3566447251541467
325019,0.4380939481559606
325020,0.2693364520108325
325021,0.689596146937174
325041,0.3065678071499218
325063,0.6105855258285011
325066,0.30998545006808254
325070,0.4365975507400064
325102,0.4986387800032508
325117,0.23337953947724122
325121,0.5448016773487689
325136,0.31209805846154665
325153,0.24424426840505528
325157,0.30074446222961887
325158,0.31751593876876477
325163,0.489967603835874
325180,0.5464190955712779
325181,0.4191349690762053
325185,0.6691258884045823
325194,0.4140025543910282
325196,0.42641123672215253
325206,0.41209421474485536
325212,0.3796531979048152
325217,0.5957016607302009
325218,0.3244778849026743
325223,0.4517409493931755
325238,0.542405967666686
325254,0.40289719616896175
325258,0.4429689808925561
325268,0.3109110037734893
325269,0.43038332425508835
325275,0.3348735409910551
325277,0.40609673231095983
325282,0.2828499502328118
325284,0.24593218783065382
325289,0.5203023764786593
325291,0.48843300125282724
325300,0.5844458055980852
325303,0.4522066916763304
325306,0.3085752300921014
325313,0.38446945277131217
325316,0.35353590747121355
325318,0.2295313959847683
325332,0.29797260709820456
325344,0.6602987513117474
325354,0.3121412929066708
325360,0.20036267604629474
325364,0.28656430763219143
325375,0.4952788304364661
325377,0.1995417417536885
325380,0.20301820810811189
325390,0.5039181490794887
325392,0.2356566564496488
325395,0.46764841075974495
325411,0.2804824711084809
325412,0.4656044523154184
325420,0.37357935438798356
325424,0.30609705264010967
325433,0.40747446979716445
325438,0.2258360590627479
325439,0.33470820460059447
325443,0.45138314531853446
325454,0.43222677278770333
325464,0.3575453243317057
325473,0.23178764816596162
325476,0.24418076916672135
325495,0.46970376090476995
325525,0.3327451063504155
325529,0.35601296685745465
325552,0.26429369676466863
325553,0.5029535376774628
325564,0.3039446897724236
325565,0.4987518039311749
325580,0.525082192209296
325590,0.6729353358519568
325591,0.28776635151273594
325596,0.2689506742496989
325601,0.23120665306363497
325602,0.5530571940756733
325623,0.27926053215450414
325625,0.36493404941608965
325641,0.6120813494260676
325645,0.40416035755497765
325657,0.45296624674515856
325680,0.31993234695757794
325691,0.3543631800763073
325701,0.448759458942656
325710,0.3630963689715109
325712,0.3964058609597592
325714,0.4741164976702144
325716,0.5005603838425157
325724,0.5569277693886092
325744,0.552612806994501
325751,0.6420847548653671
325757,0.25027961366495094
325765,0.3764899240253218
325767,0.6463248879522416
325770,0.6811535151979962
325778,0.3961684643702864
325784,0.23379785786255355
325791,0.3663741681407635
325809,0.5602050613459904
325814,0.5921628666899561
325817,0.5191035842925711
325820,0.7552997359008976
325822,0.4803608848828087
325830,0.3841489741279778
325832,0.5510889324308844
325840,0.30807098054628795
325849,0.35656360023094724
325852,0.28820942561352314
325859,0.2580280094695544
325864,0.40335523500802595
325865,0.5076964637766697
325879,0.46713265459536385
325890,0.22993588526475833
325899,0.1679666149714899
325908,0.29895360226626955
325916,0.4286094803386672
325918,0.339116048160995
325919,0.19550251985690567
325922,0.34901800283571693
325925,0.34091194138823017
325934,0.2746266724931447
325939,0.2563699492378954
325942,0.2679037018452515
325948,0.5893582280465839
325954,0.3795714607252286
325962,0.31392625612083447
325966,0.5702917839698711
325969,0.29179308049558206
325971,0.17775862590699215
325972,0.15532571147744134
325976,0.4410731009375025
325981,0.26859199733261063
325992,0.4666587058847307
326013,0.3687221054263999
326017,0.36296904249384787
326019,0.2816581754243466
326027,0.4821463549183525
326028,0.27911166054312836
326033,0.31507247343061767
326041,0.3076786894783268
326043,0.3460612535011709
326049,0.4025361447489938
326054,0.31035739044631355
326057,0.4212118175425555
326074,0.24186693585259528
326078,0.321892249464423
326083,0.4505307564139818
326084,0.28135169289206663
326085,0.4485738605894263
326087,0.35149083617670424
326088,0.5153235904079907
326102,0.7075075569703265
326117,0.30387172797104794
326145,0.44955866755574314
326150,0.33557525259061327
326160,0.5649430860170948
326166,0.33769322689384323
326170,0.2801079143561056
326180,0.385185035836025
326182,0.48480155972414213
326186,0.19076873157742902
326188,0.4731411511043089
326190,0.5495550777344745
326196,0.5610953479141346
326199,0.5465450351556662
326201,0.5064945725530408
326204,0.26243934426285687
326209,0.265136985449882
326211,0.40227842520558454
326218,0.46564927871308687
326239,0.3418024762211113
326259,0.47671422256159823
326260,0.29753695192125573
326284,0.6157290958016728
326289,0.3985482220592782
326290,0.29972834840115864
326295,0.3708358363305695
326299,0.5409131717929522
326305,0.3416889219646685
326309,0.45852817550895814
326323,0.35116682444774444
326364,0.3365564578917889
326369,0.2527841055679842
326385,0.28117962218053244
326410,0.34860032948301445
326411,0.19307713618019884
326418,0.28708830357197845
326428,0.3261164962057973
326435,0.5486641847147296
326437,0.3345418505155951
326438,0.34171250611224097
326451,0.3061399086065198
326464,0.6342054250244658
326471,0.37382902992759026
326472,0.6624796208268168
326475,0.43540221240390414
326477,0.2375151578900069
326480,0.19379012969279466
326486,0.39532246305461716
326502,0.4159733087904398
326506,0.5425654371056561
326513,0.22518891307455524
326516,0.23319606472166976
326528,0.32541220511555974
326530,0.3884426229474276
326531,0.42258945414179366
326532,0.3067712435999074
326538,0.24208353466013538
326551,0.36833911186816
326559,0.2582996271889817
326576,0.4339387300330323
326577,0.5125635336705542
326602,0.5074313845213025
326606,0.3093097370142448
326618,0.43366579461049043
326620,0.30358793776081694
326624,0.45528674234808475
326639,0.45282585840367945
326647,0.6146630026297151
326652,0.48014314180924356
326661,0.444740462191867
326667,0.5572471899197745
326670,0.5370823791113368
326672,0.4027044724329939
326693,0.5986368682625044
326704,0.3969609894571221
326723,0.4627382820845203
326734,0.4653422712057912
326738,0.5303447243462941
326746,0.30303071558355965
326753,0.2017764187644236
326754,0.3000222793249109
326763,0.3439328953122245
326779,0.3513815614623143
326785,0.36405612971835066
326786,0.25897793870612024
326787,0.4350927009665386
326789,0.30639431728163485
326799,0.3086255392472857
326802,0.26403924441851745
326804,0.2991932507194237
326823,0.3269505287568359
326827,0.379476036380296
326833,0.41822184783396676
326838,0.40039815265746515
326842,0.26304572062746523
326856,0.5281366885976188
326867,0.3181505984224884
326870,0.13556771108595053
326871,0.34946865426035284
326875,0.35232297762165726
326879,0.49495747181862604
326884,0.4303124499709395
326900,0.4390471696703067
326904,0.15760615674398837
326905,0.4980892693837812
326917,0.32055555102463235
326919,0.2525308444105188
326921,0.5458836641850557
326929,0.35722442889356015
326942,0.5149534099387005
326944,0.22570254071659984
326953,0.56030683859659
326968,0.3563347073838949
326985,0.32367023879549234
326987,0.3578691744196986
326988,0.28325478063487924
326994,0.37595727392274136
327005,0.2792694228742343
327010,0.46968351633105965
327017,0.4079524169938127
327026,0.4636894285376938
327030,0.25733575140258763
327031,0.31454300649174743
327045,0.4619697429040725
327054,0.16719839343546541
327078,0.25552619132766563
327080,0.2751206541671239
327087,0.7282776992456355
327137,0.4242638337220686
327147,0.4484133121635308
327150,0.42077002636275157
327153,0.48253663633728205
327160,0.24778277942489135
327164,0.3054949801529249
327169,0.6348258690393513
327187,0.4772055514340721
327188,0.483317410311939
327189,0.29199980235325235
327194,0.2996526220795092
327196,0.5168800447745385
327202,0.35809405027432106
327207,0.23592969623815813
327215,0.1878423258276036
327216,0.3404173805966271
327220,0.41469663373530985
327222,0.29873265590556547
327230,0.3561151020635958
327231,0.6779183521226616
327238,0.5078784815884084
327247,0.20002297230100471
327262,0.33037986044136197
327265,0.27941921103671574
327267,0.26766246674928584
327273,0.1878655919577864
327276,0.4491226737007016
327280,0.5674279646564414
327287,0.36614926893450905
327301,0.5357990346512037
327307,0.511007497629595
327309,0.5669986023329606
327316,0.37971022607789773
327327,0.5618573988077497
327334,0.4026770870211315
327335,0.5550730292881387
327338,0.19808186278504217
327341,0.3825682412824509
327350,0.20236120449855105
327355,0.24869947385718588
327370,0.35471990082684507
327386,0.3669914856320322
327391,0.4646228989490759
327393,0.5307511307465567
327408,0.31664068101680537
327415,0.4610713265520198
327431,0.4875912566624541
327445,0.29465077983934534
327449,0.4660569919996605
327457,0.4833301020383143
327488,0.24495170915709427
327489,0.28009835349679546
327523,0.45945478200848167
327537,0.39027488987107395
327550,0.4862441906166245
327556,0.24388240199558414
327562,0.18373758180118963
327567,0.5201045248635094
327587,0.3991891012179589
327594,0.4960980438122407
327602,0.27600626047084337
327604,0.5418690926378166
327609,0.4054728731906305
327618,0.39036440088484
327620,0.4929530816173299
327626,0.38277092427424964
327628,0.23274691543885775
327629,0.47125052340539203
327631,0.5125876486152204
327633,0.5037670026159731
327638,0.1945589283274276
327665,0.17241057919703068
327689,0.2923306667660294
327697,0.3609066039403768
327702,0.4178629872061988
327704,0.5937263210030589
327723,0.2899759206079959
327726,0.34170276883873546
327732,0.49923541738137667
327739,0.47566121523520083
327750,0.243540160511894
327751,0.2744723392795645
327765,0.5060741164060635
327766,0.2557981405588887
327771,0.31500157829402897
327772,0.6550983563927743
327774,0.5949533018564976
327784,0.2880009122701751
327789,0.15291278547084874
327794,0.226523631683906
327799,0.4002425303992382
327803,0.43153624123202167
327817,0.42532161059100837
327819,0.3332150633261918
327823,0.48753636182427906
327828,0.7101717973390529
327834,0.436105655355411
327835,0.25074818711777674
327866,0.61726538643072
327871,0.3688507227913012
327886,0.3797386747510737
327900,0.34809180844036647
327901,0.6343928831967578
327904,0.2690731934430868
327906,0.539822318694708
327908,0.3906055901718654
327909,0.18579654296716788
327914,0.613553467295537
327917,0.5696814294778073
327928,0.31682437013009684
327947,0.29899261873551247
327949,0.23531136188128532
327952,0.4040309236855839
327954,0.3957515216887009
327962,0.390083137760881
327964,0.6273252046239991
327985,0.29045368983572606
327996,0.38597469453618916
327997,0.4727522862676121
328013,0.20073959229158156
328017,0.47043209351037435
328027,0.37422982611048156
328029,0.5694610705839146
328042,0.34712550995114716
328043,0.2449374472663653
328064,0.5530411962963151
328072,0.23051018070420223
328074,0.5846990537289695
328080,0.34646944510902333
328086,0.40757548508931213
328122,0.43808771516785217
328126,0.19126225173522404
328127,0.4227840008967548
328142,0.21558616647885634
328144,0.3438209928089822
328150,0.4572398837006069
328154,0.5924799085338736
328160,0.32002054187128803
328171,0.4287225794301254
328179,0.4383403965437162
328192,0.18762424392879903
328195,0.36423846109880775
328196,0.27468430050505704
328201,0.2662775581997415
328203,0.5020839204156848
328217,0.3332062702493147
328218,0.34382523920289787
328228,0.5012694488939768
328231,0.4748732181901204
328246,0.3573797506106109
328252,0.3954729699330299
328255,0.2627925671678168
328264,0.2828538344546371
328281,0.3425422763915891
328282,0.16701496969510413
328291,0.42625816096024544
328303,0.2559271567521517
328305,0.5188433959820785
328313,0.4008892767544607
328336,0.40515402738933814
328340,0.2884717160873589
328343,0.34372649783839093
328368,0.6846049667720283
328372,0.2210973314047465
328381,0.45991673295867164
328383,0.4574332382335599
328385,0.24871914816664553
328393,0.252711439265189
328395,0.3351294174472598
328409,0.2939571920043599
328424,0.39418152772441106
328427,0.36581887008050823
328456,0.4098684775697238
328463,0.49848538568981593
328489,0.3556330369441398
328491,0.2604895977570241
328509,0.29677047101282444
328516,0.5492694581346262
328524,0.3497589784908701
328535,0.42270739204248664
328536,0.32913103865509574
328539,0.3400444126736197
328542,0.7016748620328357
328545,0.6785279169328807
328549,0.48351059292495024
328554,0.2502653170931943
328558,0.3876543955298673
328571,0.32716138121981664
328576,0.34382473411546344
328578,0.5074181564534558
328588,0.5678131274685466
328601,0.2715184485663942
328604,0.3813700377378399
328624,0.11787773353567078
328629,0.3294382830946073
328632,0.20117102770898332
328634,0.4044771533506635
328636,0.40749871734237647
328637,0.24857962466220698
328647,0.4499130938541913
328668,0.21836691696220076
328669,0.3760211445046213
328678,0.3725591758303837
328684,0.4080959517073218
328694,0.33358915508404186
328705,0.4096334380293968
328712,0.34673816358650505
328720,0.3486903962093923
328729,0.5908989735508965
328730,0.1765569843090136
328733,0.29446378167739257
328758,0.5589417659595215
328761,0.3693745833445907
328764,0.2914110444258632
328777,0.5038658718407385
328783,0.4729012614503995
328813,0.4378221998274326
328819,0.28079629622670876
328826,0.2823140008961323
328829,0.30373074732538635
328834,0.2383807285733647
328845,0.2838752079314687
328856,0.5034656205359425
328865,0.617841060521659
328868,0.5236321698211087
328878,0.6385856864704446
328896,0.2341387277974998
328899,0.18293062912884436
328909,0.3802546087624882
328914,0.14044816021939022
328926,0.29906203953617017
328934,0.307977667736511
328935,0.1611342036758944
328949,0.41160132980494635
328954,0.37249561240286483
328957,0.3579314908122085
328968,0.3953607641503042
328974,0.2450748716792747
328984,0.23947633575129823
328991,0.37274053728536755
328997,0.40940181359188155
329000,0.3897881935302326
329005,0.3116466466596262
329007,0.411018692469534
329018,0.2666460496775162
329034,0.3991808864803618
329051,0.5112656495768371
329052,0.28297501509536704
329055,0.5484983204262681
329062,0.5656932082596396
329064,0.616158414983499
329070,0.6118604174257344
329075,0.26511875064600304
329078,0.4291212518696821
329081,0.1993226803316094
329086,0.5910848713043025
329101,0.2593210800262286
329105,0.5713261081992471
329113,0.586064018790911
329119,0.5892234690433131
329133,0.3940167835072366
329135,0.3058046484428252
329138,0.2596082067519967
329143,0.29203462361253973
329157,0.37328416753850024
329165,0.5489641659995625
329170,0.3273382639660133
329176,0.5659389441682525
329177,0.4545613234084605
329179,0.31195563530113835
329196,0.49425478562389097
329209,0.42255284215153516
329219,0.48026806464254407
329241,0.4072019910605843
329245,0.390533601798442
329248,0.3442376713859998
329249,0.2862390448943575
329251,0.35419562784513203
329252,0.28183224018077496
329256,0.32478789681885284
329261,0.37061193574090795
329264,0.677279349062317
329297,0.5751080240808816
329310,0.47117607928181143
329320,0.34703819130148017
329328,0.24127534272140172
329340,0.5531407410944831
329347,0.2904326572213664
329351,0.3490251789638043
329356,0.29718219837393084
329360,0.7119912697300047
329364,0.3606970213811585
329365,0.2656091987137707
329381,0.46968790985048986
329383,0.5315400948821554
329385,0.41746813166113556
329388,0.5222842836021208
329390,0.32856321205432215
329393,0.33146089793547356
329403,0.5090591921644714
329409,0.3515928552649154
329418,0.6200297151935834
329428,0.250143633105704
329433,0.3121151652425291
329439,0.33258955246383265
329459,0.4137637324586238
329463,0.36443853438323964
329475,0.42298522416205503
329479,0.464566422302997
329494,0.41914099140898714
329500,0.5507469833090985
329503,0.14025184256915926
329512,0.16183319927117062
329514,0.5261454594968991
329521,0.48691755896600075
329526,0.5520634313616436
329531,0.09556609543867631
329534,0.5498291473652531
329545,0.38200840906670774
329553,0.18804393138233527
329569,0.3291471567761538
329571,0.4195999802783035
329580,0.30774751822762864
329585,0.4648477200201651
329588,0.5360738428118627
329603,0.3846642164181678
329605,0.2631499048277275
329611,0.3913056075227192
329613,0.3069041114139979
329615,0.45017636521274484
329618,0.3253237940763816
329623,0.2966013906690598
329626,0.34317667024766685
329678,0.31483086268504357
329690,0.37015101331153777
329693,0.5422831777840678
329698,0.39253957453422256
329700,0.20633896315977268
329706,0.22502773736428172
329709,0.342500026539285
329713,0.6801793501356673
329716,0.26741170700844696
329717,0.4126558571787622
329719,0.49173449790943635
329720,0.33209756551082914
329737,0.36435015223989836
329741,0.2647589831525047
329742,0.378662093700472
329749,0.4797671514075125
329765,0.28602389581494386
329771,0.375615677063082
329775,0.40408947448065147
329779,0.29243650628600326
329781,0.3588465082585241
329788,0.431873707309605
329798,0.45646214727105455
329799,0.15374077219124505
329810,0.4228590211793536
329811,0.24698955385327542
329812,0.1977548557547367
329819,0.4433902025498466
329822,0.47100875456556707
329826,0.21403054924486625
329843,0.3136477768320006
329846,0.25170439959630847
329856,0.5322608388458063
329871,0.37013526980637484
329882,0.349445307118871
329885,0.30737198187207354
329893,0.529936399103634
329898,0.2921389372652739
329903,0.3975489156516833
329916,0.41758328556409086
329918,0.30869530284193086
329934,0.2746164272831196
329942,0.4129882798111685
329949,0.32856467923264043
329958,0.5792021335155936
329965,0.42091385375226
329969,0.1863797393772853
329972,0.40031016787021007
329981,0.6613085923817078
329988,0.1917246636158496
329989,0.39309320124968233
330004,0.6202173516602484
330006,0.5263023087958212
330014,0.5960951597446305
330025,0.5392293973166261
330040,0.3014733792386284
330047,0.5238520858005429
330070,0.38999871939277386
330074,0.31420236010627156
330075,0.23028827065737986
330085,0.2557452712545569
330095,0.44953828549290725
330106,0.3552461558908608
330119,0.3925624221339939
330122,0.27817313633899754
330129,0.334366267324028
330145,0.6433290720586564
330148,0.24931183564429943
330154,0.40663926321325383
330156,0.26335380142205056
330162,0.5224560369040816
330164,0.3187290664952041
330187,0.49807993354476604
330188,0.35582098562974007
330189,0.3772918871913712
330192,0.3195264063561896
330193,0.4057656539712475
330200,0.3677622829854938
330205,0.37886323338005967
330207,0.36302553752412653
330220,0.19108103452990632
330228,0.5048575796546956
330243,0.3550774015265569
330245,0.35100614989206863
330270,0.19318700021299706
330272,0.25981618931647016
330279,0.3153919263771587
330288,0.70282781241533
330289,0.2705606548968479
330299,0.3290555697890078
330308,0.34162040440336533
330314,0.48886304823690957
330317,0.3781363958030086
330322,0.28376507389076355
330332,0.3958999751998651
330356,0.5077279856152063
330358,0.363378209639481
330360,0.16147539889519763
330363,0.3606964338988473
330364,0.3721035064505323
330368,0.3215036783943479
330376,0.31918752428465763
330378,0.5194236641071353
330381,0.4389189082524455
330386,0.3200455251051395
330387,0.23974431905521523
330395,0.5150762124765067
330396,0.31232432359656975
330406,0.4247940852599457
330423,0.2688315054210418
330430,0.30531586738019534
330467,0.3604086118371291
330469,0.25438667981558327
330473,0.38023146481284265
330479,0.5513220040478519
330486,0.6082219677724582
330523,0.6220916284593292
330524,0.5539537398196723
330540,0.40327302060608666
330564,0.36402127000057977
330565,0.330510609099792
330567,0.510232495946989
330568,0.4198582113537782
330602,0.32144209057387446
330616,0.3179938649488518
330617,0.1298654801663829
